axis,perturbation_value,strategy,regime,startup_id,dollars_allocated,converged
max_weight,0.2,risk,bull,12,50000.0,True
max_weight,0.2,risk,bull,13,2000000.0,True
max_weight,0.2,risk,bull,14,50000.0,True
max_weight,0.2,risk,bull,15,50000.0,True
max_weight,0.2,risk,bull,16,50000.0,True
max_weight,0.2,risk,bull,17,50000.0,True
max_weight,0.2,risk,bull,18,50000.0,True
max_weight,0.2,risk,bull,19,50000.0,True
max_weight,0.25,risk,bull,0,50000.0,True
max_weight,0.25,risk,bull,1,600000.0,True
max_weight,0.25,risk,bull,2,50000.0,True
max_weight,0.25,risk,bull,3,50000.0,True
max_weight,0.25,risk,bull,4,750000.0,True
max_weight,0.25,risk,bull,5,50000.0,True
max_weight,0.25,risk,bull,6,2500000.0,True
max_weight,0.25,risk,bull,7,50000.0,True
max_weight,0.25,risk,bull,8,50000.0,True
max_weight,0.25,risk,bull,9,50000.0,True
max_weight,0.25,risk,bull,10,1250000.0,True
max_weight,0.25,risk,bull,11,1700000.0,True
max_weight,0.25,risk,bull,12,50000.0,True
max_weight,0.25,risk,bull,13,2500000.0,True
max_weight,0.25,risk,bull,14,50000.0,True
max_weight,0.25,risk,bull,15,50000.0,True
max_weight,0.25,risk,bull,16,50000.0,True
max_weight,0.25,risk,bull,17,50000.0,True
max_weight,0.25,risk,bull,18,50000.0,True
max_weight,0.25,risk,bull,19,50000.0,True
risk_aversion,0.5,risk,bull,0,50000.0,True
risk_aversion,0.5,risk,bull,1,50000.0,True
risk_aversion,0.5,risk,bull,2,50000.0,True
risk_aversion,0.5,risk,bull,3,1050000.0,True
risk_aversion,0.5,risk,bull,4,50000.0,True
risk_aversion,0.5,risk,bull,5,50000.0,True
risk_aversion,0.5,risk,bull,6,1500000.0,True
risk_aversion,0.5,risk,bull,7,1500000.0,True
risk_aversion,0.5,risk,bull,8,50000.0,True
risk_aversion,0.5,risk,bull,9,550000.0,True
risk_aversion,0.5,risk,bull,10,1500000.0,True
risk_aversion,0.5,risk,bull,11,1500000.0,True
risk_aversion,0.5,risk,bull,12,50000.0,True
risk_aversion,0.5,risk,bull,13,1500000.0,True
risk_aversion,0.5,risk,bull,14,50000.0,True
risk_aversion,0.5,risk,bull,15,50000.0,True
risk_aversion,0.5,risk,bull,16,300000.0,True
risk_aversion,0.5,risk,bull,17,50000.0,True
risk_aversion,0.5,risk,bull,18,50000.0,True
risk_aversion,0.5,risk,bull,19,50000.0,True
risk_aversion,0.75,risk,bull,0,50000.0,True
risk_aversion,0.75,risk,bull,1,1250000.0,True
risk_aversion,0.75,risk,bull,2,50000.0,True
risk_aversion,0.75,risk,bull,3,800000.0,True
risk_aversion,0.75,risk,bull,4,450000.0,True
risk_aversion,0.75,risk,bull,5,650000.0,True
risk_aversion,0.75,risk,bull,6,1500000.0,True
risk_aversion,0.75,risk,bull,7,50000.0,True
risk_aversion,0.75,risk,bull,8,50000.0,True
risk_aversion,0.75,risk,bull,9,300000.0,True
risk_aversion,0.75,risk,bull,10,1500000.0,True
risk_aversion,0.75,risk,bull,11,1500000.0,True
risk_aversion,0.75,risk,bull,12,50000.0,True
risk_aversion,0.75,risk,bull,13,1500000.0,True
risk_aversion,0.75,risk,bull,14,50000.0,True
risk_aversion,0.75,risk,bull,15,50000.0,True
risk_aversion,0.75,risk,bull,16,50000.0,True
risk_aversion,0.75,risk,bull,17,50000.0,True
risk_aversion,0.75,risk,bull,18,50000.0,True
risk_aversion,0.75,risk,bull,19,50000.0,True
risk_aversion,1.0,risk,bull,0,50000.0,True
risk_aversion,1.0,risk,bull,1,1300000.0,True
risk_aversion,1.0,risk,bull,2,50000.0,True
risk_aversion,1.0,risk,bull,3,250000.0,True
risk_aversion,1.0,risk,bull,4,1450000.0,True
risk_aversion,1.0,risk,bull,5,400000.0,True
risk_aversion,1.0,risk,bull,6,1500000.0,True
risk_aversion,1.0,risk,bull,7,50000.0,True
risk_aversion,1.0,risk,bull,8,50000.0,True
risk_aversion,1.0,risk,bull,9,50000.0,True
risk_aversion,1.0,risk,bull,10,1500000.0,True
risk_aversion,1.0,risk,bull,11,1500000.0,True
risk_aversion,1.0,risk,bull,12,50000.0,True
risk_aversion,1.0,risk,bull,13,1500000.0,True
risk_aversion,1.0,risk,bull,14,50000.0,True
risk_aversion,1.0,risk,bull,15,50000.0,True
risk_aversion,1.0,risk,bull,16,50000.0,True
risk_aversion,1.0,risk,bull,17,50000.0,True
risk_aversion,1.0,risk,bull,18,50000.0,True
risk_aversion,1.0,risk,bull,19,50000.0,True
risk_aversion,1.25,risk,bull,0,50000.0,True
risk_aversion,1.25,risk,bull,1,1400000.0,True
risk_aversion,1.25,risk,bull,2,50000.0,True
risk_aversion,1.25,risk,bull,3,100000.0,True
risk_aversion,1.25,risk,bull,4,1500000.0,True
risk_aversion,1.25,risk,bull,5,400000.0,True
risk_aversion,1.25,risk,bull,6,1500000.0,True
risk_aversion,1.25,risk,bull,7,50000.0,True
risk_aversion,1.25,risk,bull,8,50000.0,True
risk_aversion,1.25,risk,bull,9,50000.0,True
risk_aversion,1.25,risk,bull,10,1500000.0,True
risk_aversion,1.25,risk,bull,11,1500000.0,True
risk_aversion,1.25,risk,bull,12,50000.0,True
risk_aversion,1.25,risk,bull,13,1500000.0,True
risk_aversion,1.25,risk,bull,14,50000.0,True
risk_aversion,1.25,risk,bull,15,50000.0,True
risk_aversion,1.25,risk,bull,16,50000.0,True
risk_aversion,1.25,risk,bull,17,50000.0,True
risk_aversion,1.25,risk,bull,18,50000.0,True
risk_aversion,1.25,risk,bull,19,50000.0,True
risk_aversion,1.5,risk,bull,0,50000.0,True
risk_aversion,1.5,risk,bull,1,1500000.0,True
risk_aversion,1.5,risk,bull,2,50000.0,True
risk_aversion,1.5,risk,bull,3,200000.0,True
risk_aversion,1.5,risk,bull,4,1500000.0,True
risk_aversion,1.5,risk,bull,5,650000.0,True
risk_aversion,1.5,risk,bull,6,1500000.0,True
risk_aversion,1.5,risk,bull,7,50000.0,True
risk_aversion,1.5,risk,bull,8,50000.0,True
risk_aversion,1.5,risk,bull,9,50000.0,True
risk_aversion,1.5,risk,bull,10,1050000.0,True
risk_aversion,1.5,risk,bull,11,1500000.0,True
risk_aversion,1.5,risk,bull,12,50000.0,True
risk_aversion,1.5,risk,bull,13,1500000.0,True
risk_aversion,1.5,risk,bull,14,50000.0,True
risk_aversion,1.5,risk,bull,15,50000.0,True
risk_aversion,1.5,risk,bull,16,50000.0,True
risk_aversion,1.5,risk,bull,17,50000.0,True
risk_aversion,1.5,risk,bull,18,50000.0,True
risk_aversion,1.5,risk,bull,19,50000.0,True
metric_noise,21.0,risk,recession,0,50000.0,True
metric_noise,21.0,risk,recession,1,1500000.0,True
metric_noise,21.0,risk,recession,2,50000.0,True
metric_noise,21.0,risk,recession,3,1450000.0,True
metric_noise,21.0,risk,recession,4,50000.0,True
metric_noise,21.0,risk,recession,5,50000.0,True
metric_noise,21.0,risk,recession,6,50000.0,True
metric_noise,21.0,risk,recession,7,400000.0,True
metric_noise,21.0,risk,recession,8,50000.0,True
metric_noise,21.0,risk,recession,9,50000.0,True
metric_noise,21.0,risk,recession,10,1500000.0,True
metric_noise,21.0,risk,recession,11,1500000.0,True
metric_noise,21.0,risk,recession,12,50000.0,True
metric_noise,21.0,risk,recession,13,1500000.0,True
metric_noise,21.0,risk,recession,14,50000.0,True
metric_noise,21.0,risk,recession,15,50000.0,True
metric_noise,21.0,risk,recession,16,1500000.0,True
metric_noise,21.0,risk,recession,17,50000.0,True
metric_noise,21.0,risk,recession,18,50000.0,True
metric_noise,21.0,risk,recession,19,50000.0,True
metric_noise,22.0,risk,recession,0,50000.0,True
metric_noise,22.0,risk,recession,1,1500000.0,True
metric_noise,22.0,risk,recession,2,50000.0,True
metric_noise,22.0,risk,recession,3,1500000.0,True
metric_noise,22.0,risk,recession,4,50000.0,True
metric_noise,22.0,risk,recession,5,50000.0,True
metric_noise,22.0,risk,recession,6,350000.0,True
metric_noise,22.0,risk,recession,7,1500000.0,True
metric_noise,22.0,risk,recession,8,50000.0,True
metric_noise,22.0,risk,recession,9,50000.0,True
metric_noise,22.0,risk,recession,10,1500000.0,True
metric_noise,22.0,risk,recession,11,1500000.0,True
metric_noise,22.0,risk,recession,12,50000.0,True
metric_noise,22.0,risk,recession,13,1500000.0,True
metric_noise,22.0,risk,recession,14,50000.0,True
metric_noise,22.0,risk,recession,15,50000.0,True
metric_noise,22.0,risk,recession,16,50000.0,True
metric_noise,22.0,risk,recession,17,50000.0,True
metric_noise,22.0,risk,recession,18,50000.0,True
metric_noise,22.0,risk,recession,19,50000.0,True
metric_noise,23.0,risk,recession,0,50000.0,True
metric_noise,23.0,risk,recession,1,1400000.0,True
metric_noise,23.0,risk,recession,2,50000.0,True
metric_noise,23.0,risk,recession,3,1500000.0,True
metric_noise,23.0,risk,recession,4,50000.0,True
metric_noise,23.0,risk,recession,5,50000.0,True
metric_noise,23.0,risk,recession,6,50000.0,True
metric_noise,23.0,risk,recession,7,950000.0,True
metric_noise,23.0,risk,recession,8,50000.0,True
metric_noise,23.0,risk,recession,9,50000.0,True
metric_noise,23.0,risk,recession,10,1500000.0,True
metric_noise,23.0,risk,recession,11,1500000.0,True
metric_noise,23.0,risk,recession,12,50000.0,True
metric_noise,23.0,risk,recession,13,1500000.0,True
metric_noise,23.0,risk,recession,14,50000.0,True
metric_noise,23.0,risk,recession,15,50000.0,True
metric_noise,23.0,risk,recession,16,1000000.0,True
metric_noise,23.0,risk,recession,17,50000.0,True
metric_noise,23.0,risk,recession,18,50000.0,True
metric_noise,23.0,risk,recession,19,50000.0,True
metric_noise,24.0,risk,recession,0,50000.0,True
metric_noise,24.0,risk,recession,1,1500000.0,True
metric_noise,24.0,risk,recession,2,50000.0,True
metric_noise,24.0,risk,recession,3,1500000.0,True
metric_noise,24.0,risk,recession,4,50000.0,True
metric_noise,24.0,risk,recession,5,50000.0,True
metric_noise,24.0,risk,recession,6,50000.0,True
metric_noise,24.0,risk,recession,7,1500000.0,True
metric_noise,24.0,risk,recession,8,50000.0,True
metric_noise,24.0,risk,recession,9,50000.0,True
metric_noise,24.0,risk,recession,10,1500000.0,True
metric_noise,24.0,risk,recession,11,1500000.0,True
metric_noise,24.0,risk,recession,12,50000.0,True
metric_noise,24.0,risk,recession,13,1500000.0,True
metric_noise,24.0,risk,recession,14,50000.0,True
metric_noise,24.0,risk,recession,15,50000.0,True
metric_noise,24.0,risk,recession,16,350000.0,True
metric_noise,24.0,risk,recession,17,50000.0,True
metric_noise,24.0,risk,recession,18,50000.0,True
metric_noise,24.0,risk,recession,19,50000.0,True
metric_noise,25.0,risk,recession,0,50000.0,True
metric_noise,25.0,risk,recession,1,1500000.0,True
metric_noise,25.0,risk,recession,2,50000.0,True
metric_noise,25.0,risk,recession,3,1500000.0,True
metric_noise,25.0,risk,recession,4,50000.0,True
metric_noise,25.0,risk,recession,5,50000.0,True
metric_noise,25.0,risk,recession,6,900000.0,True
metric_noise,25.0,risk,recession,7,850000.0,True
metric_noise,25.0,risk,recession,8,50000.0,True
metric_noise,25.0,risk,recession,9,50000.0,True
metric_noise,25.0,risk,recession,10,1500000.0,True
metric_noise,25.0,risk,recession,11,1500000.0,True
metric_noise,25.0,risk,recession,12,50000.0,True
metric_noise,25.0,risk,recession,13,1500000.0,True
metric_noise,25.0,risk,recession,14,50000.0,True
metric_noise,25.0,risk,recession,15,50000.0,True
metric_noise,25.0,risk,recession,16,150000.0,True
metric_noise,25.0,risk,recession,17,50000.0,True
metric_noise,25.0,risk,recession,18,50000.0,True
metric_noise,25.0,risk,recession,19,50000.0,True
init_seed,11.0,risk,recession,0,50000.0,True
init_seed,11.0,risk,recession,1,1500000.0,True
init_seed,11.0,risk,recession,2,50000.0,True
init_seed,11.0,risk,recession,3,1500000.0,True
init_seed,11.0,risk,recession,4,50000.0,True
init_seed,11.0,risk,recession,5,50000.0,True
init_seed,11.0,risk,recession,6,450000.0,True
init_seed,11.0,risk,recession,7,1400000.0,True
init_seed,11.0,risk,recession,8,50000.0,True
init_seed,11.0,risk,recession,9,50000.0,True
init_seed,11.0,risk,recession,10,1500000.0,True
init_seed,11.0,risk,recession,11,1500000.0,True
init_seed,11.0,risk,recession,12,50000.0,True
init_seed,11.0,risk,recession,13,1500000.0,True
init_seed,11.0,risk,recession,14,50000.0,True
init_seed,11.0,risk,recession,15,50000.0,True
init_seed,11.0,risk,recession,16,50000.0,True
init_seed,11.0,risk,recession,17,50000.0,True
init_seed,11.0,risk,recession,18,50000.0,True
init_seed,11.0,risk,recession,19,50000.0,True
init_seed,12.0,risk,recession,0,50000.0,True
init_seed,12.0,risk,recession,1,1500000.0,True
init_seed,12.0,risk,recession,2,50000.0,True
init_seed,12.0,risk,recession,3,1500000.0,True
init_seed,12.0,risk,recession,4,50000.0,True
init_seed,12.0,risk,recession,5,50000.0,True
init_seed,12.0,risk,recession,6,450000.0,True
init_seed,12.0,risk,recession,7,1400000.0,True
init_seed,12.0,risk,recession,8,50000.0,True
init_seed,12.0,risk,recession,9,50000.0,True
init_seed,12.0,risk,recession,10,1500000.0,True
init_seed,12.0,risk,recession,11,1500000.0,True
init_seed,12.0,risk,recession,12,50000.0,True
init_seed,12.0,risk,recession,13,1500000.0,True
init_seed,12.0,risk,recession,14,50000.0,True
init_seed,12.0,risk,recession,15,50000.0,True
init_seed,12.0,risk,recession,16,50000.0,True
init_seed,12.0,risk,recession,17,50000.0,True
init_seed,12.0,risk,recession,18,50000.0,True
init_seed,12.0,risk,recession,19,50000.0,True
init_seed,13.0,risk,recession,0,50000.0,True
init_seed,13.0,risk,recession,1,1500000.0,True
init_seed,13.0,risk,recession,2,50000.0,True
init_seed,13.0,risk,recession,3,1500000.0,True
init_seed,13.0,risk,recession,4,50000.0,True
init_seed,13.0,risk,recession,5,50000.0,True
init_seed,13.0,risk,recession,6,450000.0,True
init_seed,13.0,risk,recession,7,1400000.0,True
init_seed,13.0,risk,recession,8,50000.0,True
init_seed,13.0,risk,recession,9,50000.0,True
init_seed,13.0,risk,recession,10,1500000.0,True
init_seed,13.0,risk,recession,11,1500000.0,True
init_seed,13.0,risk,recession,12,50000.0,True
init_seed,13.0,risk,recession,13,1500000.0,True
init_seed,13.0,risk,recession,14,50000.0,True
init_seed,13.0,risk,recession,15,50000.0,True
init_seed,13.0,risk,recession,16,50000.0,True
init_seed,13.0,risk,recession,17,50000.0,True
init_seed,13.0,risk,recession,18,50000.0,True
init_seed,13.0,risk,recession,19,50000.0,True
init_seed,14.0,risk,recession,0,50000.0,True
init_seed,14.0,risk,recession,1,1500000.0,True
init_seed,14.0,risk,recession,2,50000.0,True
init_seed,14.0,risk,recession,3,1500000.0,True
init_seed,14.0,risk,recession,4,50000.0,True
init_seed,14.0,risk,recession,5,50000.0,True
init_seed,14.0,risk,recession,6,450000.0,True
init_seed,14.0,risk,recession,7,1400000.0,True
init_seed,14.0,risk,recession,8,50000.0,True
init_seed,14.0,risk,recession,9,50000.0,True
init_seed,14.0,risk,recession,10,1500000.0,True
init_seed,14.0,risk,recession,11,1500000.0,True
init_seed,14.0,risk,recession,12,50000.0,True
init_seed,14.0,risk,recession,13,1500000.0,True
init_seed,14.0,risk,recession,14,50000.0,True
init_seed,14.0,risk,recession,15,50000.0,True
init_seed,14.0,risk,recession,16,50000.0,True
init_seed,14.0,risk,recession,17,50000.0,True
init_seed,14.0,risk,recession,18,50000.0,True
init_seed,14.0,risk,recession,19,50000.0,True
init_seed,15.0,risk,recession,0,50000.0,True
init_seed,15.0,risk,recession,1,1500000.0,True
init_seed,15.0,risk,recession,2,50000.0,True
init_seed,15.0,risk,recession,3,1500000.0,True
init_seed,15.0,risk,recession,4,50000.0,True
init_seed,15.0,risk,recession,5,50000.0,True
init_seed,15.0,risk,recession,6,450000.0,True
init_seed,15.0,risk,recession,7,1400000.0,True
init_seed,15.0,risk,recession,8,50000.0,True
init_seed,15.0,risk,recession,9,50000.0,True
init_seed,15.0,risk,recession,10,1500000.0,True
init_seed,15.0,risk,recession,11,1500000.0,True
init_seed,15.0,risk,recession,12,50000.0,True
init_seed,15.0,risk,recession,13,1500000.0,True
init_seed,15.0,risk,recession,14,50000.0,True
init_seed,15.0,risk,recession,15,50000.0,True
init_seed,15.0,risk,recession,16,50000.0,True
init_seed,15.0,risk,recession,17,50000.0,True
init_seed,15.0,risk,recession,18,50000.0,True
init_seed,15.0,risk,recession,19,50000.0,True
max_weight,0.1,risk,recession,0,50000.0,True
max_weight,0.1,risk,recession,1,1000000.0,True
max_weight,0.1,risk,recession,2,450000.0,True
max_weight,0.1,risk,recession,3,1000000.0,True
max_weight,0.1,risk,recession,4,50000.0,True
max_weight,0.1,risk,recession,5,50000.0,True
max_weight,0.1,risk,recession,6,1000000.0,True
max_weight,0.1,risk,recession,7,1000000.0,True
max_weight,0.1,risk,recession,8,50000.0,True
max_weight,0.1,risk,recession,9,50000.0,True
max_weight,0.1,risk,recession,10,1000000.0,True
max_weight,0.1,risk,recession,11,1000000.0,True
max_weight,0.1,risk,recession,12,50000.0,True
max_weight,0.1,risk,recession,13,1000000.0,True
max_weight,0.1,risk,recession,14,50000.0,True
max_weight,0.1,risk,recession,15,50000.0,True
max_weight,0.1,risk,recession,16,1000000.0,True
max_weight,0.1,risk,recession,17,50000.0,True
max_weight,0.1,risk,recession,18,500000.0,True
max_weight,0.1,risk,recession,19,600000.0,True
max_weight,0.15,risk,recession,0,50000.0,True
max_weight,0.15,risk,recession,1,1500000.0,True
max_weight,0.15,risk,recession,2,50000.0,True
max_weight,0.15,risk,recession,3,1500000.0,True
max_weight,0.15,risk,recession,4,50000.0,True
max_weight,0.15,risk,recession,5,50000.0,True
max_weight,0.15,risk,recession,6,450000.0,True
max_weight,0.15,risk,recession,7,1400000.0,True
max_weight,0.15,risk,recession,8,50000.0,True
max_weight,0.15,risk,recession,9,50000.0,True
max_weight,0.15,risk,recession,10,1500000.0,True
max_weight,0.15,risk,recession,11,1500000.0,True
max_weight,0.15,risk,recession,12,50000.0,True
max_weight,0.15,risk,recession,13,1500000.0,True
max_weight,0.15,risk,recession,14,50000.0,True
max_weight,0.15,risk,recession,15,50000.0,True
max_weight,0.15,risk,recession,16,50000.0,True
max_weight,0.15,risk,recession,17,50000.0,True
max_weight,0.15,risk,recession,18,50000.0,True
max_weight,0.15,risk,recession,19,50000.0,True
max_weight,0.2,risk,recession,0,50000.0,True
max_weight,0.2,risk,recession,1,2000000.0,True
max_weight,0.2,risk,recession,2,50000.0,True
max_weight,0.2,risk,recession,3,950000.0,True
max_weight,0.2,risk,recession,4,50000.0,True
max_weight,0.2,risk,recession,5,50000.0,True
max_weight,0.2,risk,recession,6,100000.0,True
max_weight,0.2,risk,recession,7,300000.0,True
max_weight,0.2,risk,recession,8,50000.0,True
max_weight,0.2,risk,recession,9,50000.0,True
max_weight,0.2,risk,recession,10,2000000.0,True
max_weight,0.2,risk,recession,11,2000000.0,True
max_weight,0.2,risk,recession,12,50000.0,True
max_weight,0.2,risk,recession,13,2000000.0,True
max_weight,0.2,risk,recession,14,50000.0,True
max_weight,0.2,risk,recession,15,50000.0,True
max_weight,0.2,risk,recession,16,50000.0,True
max_weight,0.2,risk,recession,17,50000.0,True
max_weight,0.2,risk,recession,18,50000.0,True
max_weight,0.2,risk,recession,19,50000.0,True
max_weight,0.25,risk,recession,0,50000.0,True
max_weight,0.25,risk,recession,1,1700000.0,True
max_weight,0.25,risk,recession,2,50000.0,True
max_weight,0.25,risk,recession,3,50000.0,True
max_weight,0.25,risk,recession,4,50000.0,True
max_weight,0.25,risk,recession,5,50000.0,True
max_weight,0.25,risk,recession,6,50000.0,True
max_weight,0.25,risk,recession,7,50000.0,True
max_weight,0.25,risk,recession,8,50000.0,True
max_weight,0.25,risk,recession,9,50000.0,True
max_weight,0.25,risk,recession,10,2500000.0,True
max_weight,0.25,risk,recession,11,2500000.0,True
max_weight,0.25,risk,recession,12,50000.0,True
max_weight,0.25,risk,recession,13,2500000.0,True
max_weight,0.25,risk,recession,14,50000.0,True
max_weight,0.25,risk,recession,15,50000.0,True
max_weight,0.25,risk,recession,16,50000.0,True
max_weight,0.25,risk,recession,17,50000.0,True
max_weight,0.25,risk,recession,18,50000.0,True
max_weight,0.25,risk,recession,19,50000.0,True
risk_aversion,0.5,risk,recession,0,50000.0,True
risk_aversion,0.5,risk,recession,1,1400000.0,True
risk_aversion,0.5,risk,recession,2,50000.0,True
risk_aversion,0.5,risk,recession,3,450000.0,True
risk_aversion,0.5,risk,recession,4,50000.0,True
risk_aversion,0.5,risk,recession,5,50000.0,True
risk_aversion,0.5,risk,recession,6,50000.0,True
risk_aversion,0.5,risk,recession,7,1500000.0,True
risk_aversion,0.5,risk,recession,8,50000.0,True
risk_aversion,0.5,risk,recession,9,50000.0,True
risk_aversion,0.5,risk,recession,10,1500000.0,True
risk_aversion,0.5,risk,recession,11,1500000.0,True
risk_aversion,0.5,risk,recession,12,50000.0,True
risk_aversion,0.5,risk,recession,13,1500000.0,True
risk_aversion,0.5,risk,recession,14,50000.0,True
risk_aversion,0.5,risk,recession,15,50000.0,True
risk_aversion,0.5,risk,recession,16,1500000.0,True
risk_aversion,0.5,risk,recession,17,50000.0,True
risk_aversion,0.5,risk,recession,18,50000.0,True
risk_aversion,0.5,risk,recession,19,50000.0,True
risk_aversion,0.75,risk,recession,0,50000.0,True
risk_aversion,0.75,risk,recession,1,1450000.0,True
risk_aversion,0.75,risk,recession,2,50000.0,True
risk_aversion,0.75,risk,recession,3,650000.0,True
risk_aversion,0.75,risk,recession,4,50000.0,True
risk_aversion,0.75,risk,recession,5,50000.0,True
risk_aversion,0.75,risk,recession,6,50000.0,True
risk_aversion,0.75,risk,recession,7,1500000.0,True
risk_aversion,0.75,risk,recession,8,50000.0,True
risk_aversion,0.75,risk,recession,9,50000.0,True
risk_aversion,0.75,risk,recession,10,1500000.0,True
risk_aversion,0.75,risk,recession,11,1500000.0,True
risk_aversion,0.75,risk,recession,12,50000.0,True
risk_aversion,0.75,risk,recession,13,1500000.0,True
risk_aversion,0.75,risk,recession,14,50000.0,True
risk_aversion,0.75,risk,recession,15,50000.0,True
risk_aversion,0.75,risk,recession,16,1250000.0,True
risk_aversion,0.75,risk,recession,17,50000.0,True
